Wavelength,Reflectance,First_der
385,0.0506263,-0.0009784
386,0.0493926,-0.0012337
387,0.0478144,-0.0015782
388,0.0456883,-0.0021261
389,0.0441434,-0.0015449
390,0.0439958,-0.0001476
391,0.0449659,0.0009701
392,0.0469255,0.0019596
393,0.0501584,0.0032329
394,0.0533902,0.0032318
395,0.0556452,0.002255
396,0.0566448,0.0009996
397,0.0565848,-6E-05
398,0.0557498,-0.000835
399,0.0546353,-0.0011145
400,0.0536302,-0.0010051
401,0.0531801,-0.0004501
402,0.0535532,0.0003731
403,0.054409,0.0008558
404,0.055697,0.001288
405,0.0566644,0.0009674
406,0.0575468,0.0008824
407,0.0585273,0.0009805
408,0.0597769,0.0012496
409,0.0611611,0.0013842
410,0.0631118,0.0019507
411,0.0648545,0.0017427
412,0.066061,0.0012065
413,0.066649,0.000588
414,0.0669165,0.0002675
415,0.0671865,0.00027
416,0.0677819,0.0005954
417,0.0683597,0.0005778
418,0.069061,0.0007013
419,0.0700031,0.0009421
420,0.0712094,0.0012063
421,0.0728423,0.0016329
422,0.0753155,0.0024732
423,0.0783882,0.0030727
424,0.081957,0.0035688
425,0.0855992,0.0036422
426,0.0891126,0.0035134
427,0.0924456,0.003333
428,0.0956393,0.0031937
429,0.0983997,0.0027604
430,0.101161,0.0027613
431,0.103842,0.002681
432,0.106412,0.00257
433,0.109106,0.002694
434,0.111777,0.002671
435,0.11385,0.002073
436,0.115531,0.001681
437,0.116566,0.001035
438,0.11663,6.4E-05
439,0.116148,-0.000482
440,0.115544,-0.000604
441,0.114828,-0.000716
442,0.114303,-0.000525
443,0.114307,4E-06
444,0.114801,0.000494
445,0.115817,0.001016
446,0.117431,0.001614
447,0.119582,0.002151
448,0.121662,0.00208
449,0.123445,0.001783
450,0.1246,0.001155
451,0.124749,0.000149
452,0.124006,-0.000743
453,0.123198,-0.000808
454,0.122305,-0.000893
455,0.121566,-0.000739
456,0.121316,-0.00025
457,0.121467,0.000151
458,0.121559,9.2E-05
459,0.121935,0.000376
460,0.122363,0.000428
461,0.122641,0.000278
462,0.122874,0.000233
463,0.123353,0.000479
464,0.12392,0.000567
465,0.12474,0.00082
466,0.125773,0.001033
467,0.126862,0.001089
468,0.127662,0.0008
469,0.128092,0.00043
470,0.128336,0.000244
471,0.128552,0.000216
472,0.128569,1.7E-05
473,0.12841,-0.000159
474,0.128046,-0.000364
475,0.127435,-0.000611
476,0.126995,-0.00044
477,0.126907,-8.8E-05
478,0.127013,0.000106
479,0.127339,0.000326
480,0.12774,0.000401
481,0.127663,-7.7E-05
482,0.127286,-0.000377
483,0.126899,-0.000387
484,0.126457,-0.000442
485,0.125922,-0.000535
486,0.12551,-0.000412
487,0.125224,-0.000286
488,0.125158,-6.6E-05
489,0.125258,0.0001
490,0.125646,0.000388
491,0.125996,0.00035
492,0.125888,-0.000108
493,0.125152,-0.000736
494,0.124198,-0.000954
495,0.123017,-0.001181
496,0.121839,-0.001178
497,0.121007,-0.000832
498,0.12067,-0.000337
499,0.120613,-5.7E-05
500,0.120712,9.9E-05
501,0.121145,0.000433
502,0.121709,0.000564
503,0.122142,0.000433
504,0.122214,7.2E-05
505,0.121958,-0.000256
506,0.121182,-0.000776
507,0.120007,-0.001175
508,0.118609,-0.001398
509,0.117173,-0.001436
510,0.115848,-0.001325
511,0.11472,-0.001128
512,0.113978,-0.000742
513,0.113722,-0.000256
514,0.114205,0.000483
515,0.115235,0.00103
516,0.11653,0.001295
517,0.117733,0.001203
518,0.118561,0.000828
519,0.118672,0.000111
520,0.118257,-0.000415
521,0.117573,-0.000684
522,0.116856,-0.000717
523,0.116307,-0.000549
524,0.115921,-0.000386
525,0.115457,-0.000464
526,0.115076,-0.000381
527,0.114732,-0.000344
528,0.114464,-0.000268
529,0.114491,2.7E-05
530,0.114986,0.000495
531,0.115515,0.000529
532,0.116024,0.000509
533,0.116311,0.000287
534,0.116189,-0.000122
535,0.115675,-0.000514
536,0.115041,-0.000634
537,0.114525,-0.000516
538,0.114067,-0.000458
539,0.113634,-0.000433
540,0.113196,-0.000438
541,0.112765,-0.000431
542,0.111927,-0.000838
543,0.111101,-0.000826
544,0.110595,-0.000506
545,0.110476,-0.000119
546,0.11069,0.000214
547,0.111445,0.000755
548,0.11243,0.000985
549,0.113368,0.000938
550,0.11408,0.000712
551,0.114459,0.000379
552,0.114457,-2E-06
553,0.114083,-0.000374
554,0.113312,-0.000771
555,0.112236,-0.001076
556,0.111203,-0.001033
557,0.110276,-0.000927
558,0.10958,-0.000696
559,0.10935,-0.00023
560,0.109698,0.000348
561,0.110361,0.000663
562,0.111263,0.000902
563,0.112228,0.000965
564,0.112959,0.000731
565,0.113269,0.00031
566,0.113219,-5E-05
567,0.113221,2E-06
568,0.113343,0.000122
569,0.113668,0.000325
570,0.114293,0.000625
571,0.115208,0.000915
572,0.115963,0.000755
573,0.116588,0.000625
574,0.117299,0.000711
575,0.118084,0.000785
576,0.118804,0.00072
577,0.119513,0.000709
578,0.120365,0.000852
579,0.121214,0.000849
580,0.122012,0.000798
581,0.12284,0.000828
582,0.123821,0.000981
583,0.124818,0.000997
584,0.125705,0.000887
585,0.126359,0.000654
586,0.126813,0.000454
587,0.127084,0.000271
588,0.127149,6.5E-05
589,0.127287,0.000138
590,0.127908,0.000621
591,0.128961,0.001053
592,0.130307,0.001346
593,0.131904,0.001597
594,0.133541,0.001637
595,0.134882,0.001341
596,0.136212,0.00133
597,0.137357,0.001145
598,0.138335,0.000978
599,0.139491,0.001156
600,0.140907,0.001416
601,0.142192,0.001285
602,0.143809,0.001617
603,0.145904,0.002095
604,0.147912,0.002008
605,0.149549,0.001637
606,0.151085,0.001536
607,0.152428,0.001343
608,0.153464,0.001036
609,0.154407,0.000943
610,0.155437,0.00103
611,0.156657,0.00122
612,0.157879,0.001222
613,0.159142,0.001263
614,0.160802,0.00166
615,0.163168,0.002366
616,0.165496,0.002328
617,0.167958,0.002462
618,0.170475,0.002517
619,0.172525,0.00205
620,0.174038,0.001513
621,0.175669,0.001631
622,0.177477,0.001808
623,0.179695,0.002218
624,0.182456,0.002761
625,0.185495,0.003039
626,0.189183,0.003688
627,0.192871,0.003688
628,0.196046,0.003175
629,0.19908,0.003034
630,0.202371,0.003291
631,0.205054,0.002683
632,0.207399,0.002345
633,0.210209,0.00281
634,0.212988,0.002779
635,0.21532,0.002332
636,0.217819,0.002499
637,0.221032,0.003213
638,0.223933,0.002901
639,0.226764,0.002831
640,0.229923,0.003159
641,0.233149,0.003226
642,0.235777,0.002628
643,0.238368,0.002591
644,0.241282,0.002914
645,0.243956,0.002674
646,0.24615,0.002194
647,0.248197,0.002047
648,0.250219,0.002022
649,0.251818,0.001599
650,0.253417,0.001599
651,0.254973,0.001556
652,0.256733,0.00176
653,0.258763,0.00203
654,0.260764,0.002001
655,0.262363,0.001599
656,0.264396,0.002033
657,0.266497,0.002101
658,0.268361,0.001864
659,0.270483,0.002122
660,0.273535,0.003052
661,0.277029,0.003494
662,0.281053,0.004024
663,0.285354,0.004301
664,0.290022,0.004668
665,0.294378,0.004356
666,0.298136,0.003758
667,0.301348,0.003212
668,0.304549,0.003201
669,0.307296,0.002747
670,0.309643,0.002347
671,0.311953,0.00231
672,0.314087,0.002134
673,0.315595,0.001508
674,0.316331,0.000736
675,0.316923,0.000592
676,0.317563,0.00064
677,0.318143,0.00058
678,0.319263,0.00112
679,0.321791,0.002528
680,0.325217,0.003426
681,0.328501,0.003284
682,0.331754,0.003253
683,0.334848,0.003094
684,0.337074,0.002226
685,0.338342,0.001268
686,0.339442,0.0011
687,0.340758,0.001316
688,0.341802,0.001044
689,0.34266,0.000858
690,0.343794,0.001134
691,0.345248,0.001454
692,0.346597,0.001349
693,0.348792,0.002195
694,0.351621,0.002829
695,0.354802,0.003181
696,0.357731,0.002929
697,0.360629,0.002898
698,0.363082,0.002453
699,0.36525,0.002168
